id,type,language,question,expected_years,ground_truth_answer,human_rating,notes
Q0001,factual,en,What do ministerial instructions say about قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران?,,,,topic_ref=قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران
Q0002,factual,en,What do ministerial instructions say about academic reorientation?,,,,topic_ref=academic reorientation
Q0003,darija,dz,كيفاش تتقدم لـقــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018 في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0004,factual,fr,Quelles sont les conditions relatives à قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية
Q0005,factual,fr,Quelles sont les exigences légales concernant foreign diploma recognition?,,,,topic_ref=foreign diploma recognition
Q0006,comparative,fr,Comment les conditions de قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل ont-elles évolué entre 2019 et 2021?,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0007,comparative,ar,كيف تغيرت شروط منحة الإقامة بين 2018 و2024؟,"2018,2024",,,"years=2018-2024, topic_ref=residence scholarship"
Q0008,temporal,ar,كيف كانت تُطبَّق أحكام شهادة الليسانس خلال 2021؟,2021,,,"year=2021, topic_ref=bachelor's degree"
Q0009,eligibility,fr,Qui est éligible à residence scholarship?,,,,topic_ref=residence scholarship
Q0010,darija,dz,من يقدر يستافد من قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة؟,,,,"darija_subset, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
